dura24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,sglobal,lintent
16,39,7,9.333333333,7.333333333,7.336517867,8,2,2.4,10,6.833333333,8,7
24,35,7.5,6.833333333,8.104100613,9,9.75,7.5,8.8,7.4,9.5,8.333333333,10
15,50,6.25,8,8.104100613,7.336517867,7.25,4.5,6,4.2,6.5,10,10
13,27,8.75,8.833333333,9.333333333,8.75,9.25,10,8.6,8.8,9.833333333,10,9
24,25,10,8.5,10,10,10,10,10,10,10,10,10
23,32,6,5.833333333,10,7.336517867,5.5,3,6.8,5,6.666666667,7,10
12,56,10,8.5,9.333333333,7.336517867,8.333333333,1,7,7.203374631,9.666666667,9.333333333,10
17,29,6,8.166666667,9.333333333,7.336517867,8,8,6.6,7.203374631,8.5,8,10
24,30,7.5,7.166666667,10,9.5,6.5,10,6.4,6.6,9.333333333,8,10
15,40,5,6.666666667,7,7.5,4,6,6.5,7.203374631,7,7,7.418034795
19,25,8.5,7.5,8.666666667,7.336517867,8,4,6,6.4,8,7.666666667,8
24,32,9,9.2,8.666666667,7.336517867,8.5,10,9.4,7.203374631,9.2,8.666666667,10
13,29,7.5,7.4,6.666666667,7.336517867,7.75,7.5,7.2,8,7,7.333333333,10
24,29,8.5,9.166666667,7.666666667,10,2.333333333,9,9.2,7.203374631,10,9,10
21,26,8.25,9.333333333,10,10,10,10,9.6,9.2,10,10,10
16,43,9.5,9.5,10,7.336517867,6.75,6.5,8,8,8.666666667,10,10
20,33,7,10,10,5.25,6.25,2,5.6,6.2,7.666666667,7.666666667,10
13,34,5,7.8,10,7.25,8,9,7,5.4,9.333333333,7.666666667,10
12,42,7.75,8.833333333,8.666666667,10,8.25,8,7.75,7,8.5,9,10
21,30,9.25,9.666666667,10,9.25,7.75,8,9,10,9.333333333,9.333333333,9
20,29,8.5,7.5,7.666666667,7.75,8.75,4.5,6,7.4,7.833333333,9,10
12,18,8.75,6,10,7.25,5.25,3,10,7.203374631,10,10,10
13,43,7.5,7.833333333,7.333333333,7.336517867,8.5,9,8,6.4,8,9.333333333,10
15,42,6.75,7.833333333,8.104100613,8.5,6.75,6,7.2,5.8,8,7.333333333,10
22,25,8,8.5,8.666666667,9.75,10,7.5,7.4,7.2,7.5,6.333333333,10
23,29,10,8.5,10,10,8,10,9,7.203374631,9,9.666666667,10
24,34,8.5,8,8.104100613,7,6.25,8.5,5.8,7.203374631,10,10,10
18,22,6.25,7.333333333,10,8.75,3.75,3.5,4.8,10,6.166666667,7.333333333,10
24,35,4.25,6.833333333,10,10,9,9,10,7.4,9,8.666666667,10
24,26,6.5,6.5,6.333333333,6.5,5.75,6,8.2,7.203374631,7.5,7.333333333,9
14,18,5,6.833333333,8.333333333,7.336517867,6.5,10,8.2,10,10,8.333333333,8
24,34,6.75,7.333333333,8.104100613,8,10,10,7.6,8.4,10,9,10
24,33,6.5,8,7.333333333,5,6,8,7.4,7.203374631,7.833333333,8.666666667,10
15,19,6.75,6.833333333,7.333333333,7.336517867,6.25,5.5,6.8,8.8,8.666666667,8,4
23,41,8.5,9.333333333,9.333333333,8,10,4.5,8.4,7.203374631,9.333333333,8,10
20,33,5.5,6.5,10,10,10,10,10,7,10,10,10
14,33,7,7,9,8.75,9.25,9,8.6,2.333333333,9.5,10,10
24,21,8.75,7.666666667,9.333333333,7.5,6.5,6,6.6,7.203374631,7.833333333,8.666666667,10
24,54,8.5,7.2,10,8.25,8,6,6.8,7.203374631,8.333333333,8.333333333,10
18,36,7.25,8,8.104100613,8.5,8,8,9.2,8.2,9.666666667,8.333333333,10
18,27,8,7.666666667,9.333333333,7.336517867,6.5,9,8,7.8,9.666666667,9.333333333,10
24,24,7.25,6.5,8.666666667,7.25,7,8,7.2,4.6,7.666666667,7.333333333,9
22,30,8.5,8.666666667,10,10,3.5,6.5,8.4,8,8.166666667,8.666666667,10
21,52,7.5,8.666666667,8.104100613,7.336517867,8.75,9.5,10,10,8.5,9.333333333,10
22,18,5.5,7.333333333,7,7,5.5,6,6.8,4.2,7.166666667,7.333333333,9
17,25,6,6.4,8.104100613,6.5,5.75,7,5.8,4,6.333333333,7,7
16,22,9.5,9.166666667,10,8.75,8,10,9.2,7.203374631,9,8.666666667,10
24,38,8,7.833333333,10,8.5,8.25,1,9.25,7.6,10,8.666666667,6
22,50,9,8.666666667,4.333333333,1.5,6.333333333,4,5.6,4.4,9.666666667,9.666666667,10
12,31,9.25,8.833333333,8.104100613,7.336517867,8,9.5,9.4,9.4,9.833333333,9.333333333,10
24,24,9.5,9,10,7.25,10,10,9.2,7.203374631,10,9.333333333,3
24,31,7.5,8.833333333,10,7.5,7.333333333,8,8,8.4,8.6,8.333333333,10
14,23,6.25,7,10,7.336517867,8.25,10,9.2,9.2,9.666666667,8.333333333,9
13,26,3,3.333333333,6.666666667,7.336517867,5.25,3,3.2,4.6,5.666666667,4.666666667,2
13,22,8,7.833333333,9,2,4.25,8,3.4,7.203374631,5,5,5
18,18,5.75,5.666666667,8.666666667,5.5,5.75,5,6.8,8,6.333333333,7,9
12,46,5.25,4.333333333,8.104100613,9,8.666666667,4.5,8,7.203374631,8.8,9,10
21,27,10,9.333333333,6,10,8,1,8,10,8.2,8,10
19,33,7.75,7.666666667,9.333333333,8,5.75,9,7.6,9.4,9,8.333333333,10
21,38,9,8,10,8.75,9.5,8,8.8,9,8.5,8.333333333,9
20,24,8.25,8.666666667,8.104100613,9,7.5,8.5,8.2,8.8,8.833333333,8.666666667,5
14,22,7,7,9.333333333,5,9.25,9,5.2,9.6,8.5,8.666666667,10
16,34,6.5,6.166666667,8,7.5,7.5,8.5,7.4,7.203374631,7.833333333,7.666666667,10
12,26,5,9,10,10,5.5,7.5,8.4,10,10,10,9
19,52,4.5,4.5,8.666666667,7.336517867,4.666666667,6,4.6,7.203374631,6.833333333,7,4
12,18,9,10,8.104100613,10,8.25,7.5,9.6,10,10,10,10
15,27,8,8.5,8.333333333,5.75,8.25,5.5,8,7.203374631,8.833333333,9.666666667,9
22,24,6,6,9,8.75,8,8,7.2,9,8,8.333333333,9
19,38,8.75,8.5,8.104100613,7.5,8.75,8,8.4,7.203374631,10,10,10
18,23,6.25,6.333333333,8.666666667,9,6.5,4,9.4,6.6,8,7.666666667,9
13,22,5.5,7.166666667,8.104100613,7.336517867,7.75,4,4.6,10,4.333333333,7,10
18,60,7.5,8.5,9.666666667,4.75,7.5,7,7.6,7.203374631,7.833333333,8.666666667,10
14,21,7,7.5,6.333333333,8.75,6.5,6.5,7.2,6.2,7.666666667,7.666666667,9
20,28,10,10,10,10,10,10,10,7.203374631,10,10,10
21,23,8,7.666666667,10,8,6.5,8.5,8.4,8.8,8.333333333,8.333333333,10
22,29,10,9.333333333,8.104100613,7.336517867,5.25,5,6,10,9.333333333,9.333333333,9
20,45,8,7.5,10,7.336517867,8.75,7,8.333333333,10,9.5,9.333333333,9
19,22,5.75,6.833333333,8.333333333,9.25,8.75,8,7.4,7.4,9.166666667,8,9
17,44,5.75,7.833333333,8.104100613,7.336517867,7.25,9,9,10,9,9.333333333,10
13,25,9.25,8,8.104100613,9,9.5,5.5,8.2,10,9,9.666666667,10
12,53,8.25,8,8.104100613,7.336517867,7.5,9.5,5.6,9.2,9.666666667,10,10
21,19,9.25,7.833333333,9,8,8,7.5,6.8,8.4,8.833333333,8,8
18,60,8.5,9.166666667,9.333333333,10,9,9.5,8.8,7.203374631,8.833333333,9,10
15,21,9.75,8,9,8,7.25,9.5,8.8,9.8,8.5,8.666666667,10
18,22,5.25,6.5,7.666666667,7,5.25,6.5,5.4,5.2,9.333333333,7.333333333,8
21,56,7.25,9.166666667,8.104100613,5.75,8,7,7.6,7.6,9.666666667,9.333333333,10
16,21,4,7.25,8.104100613,7.336517867,6,6.5,7.6,7.203374631,7.166666667,8.333333333,10
12,23,9,7.5,8.104100613,8.5,9.25,6.5,9.2,8.8,9,9,6
13,20,5.25,6.666666667,7.333333333,7.5,6.25,7,7.4,7.8,7.333333333,7,10
22,23,9.25,8.5,10,9.5,7.75,9.5,8.2,10,9.166666667,8.666666667,10
17,25,6.5,8,10,7.336517867,10,10,10,8.8,10,10,10
24,25,5.5,7.333333333,10,6.5,2,5,3.8,4.6,5.333333333,5.666666667,10
22,67,8,9,8.104100613,8.25,8,7,6.8,9,9,8.666666667,10
17,32,7.25,7,9.333333333,8,8,7.5,8,2.8,8.666666667,8,10
19,27,7.25,7.833333333,10,6.25,6,7,7.4,9.8,8.666666667,8,9
18,45,8.5,9.166666667,9.333333333,7.336517867,10,10,10,10,10,10,10
12,34,6.75,6.666666667,8.104100613,7.336517867,6.25,5.5,6.8,9.2,7.833333333,6.666666667,9
19,37,8.75,7.666666667,9.333333333,6.333333333,6.75,8,9,2.6,9.333333333,9.333333333,10
24,27,9.25,8.166666667,10,8.5,8,7.5,6.8,7.203374631,8.5,10,5
17,49,7.75,8.166666667,9.333333333,7.5,7.75,8,6.8,4.4,8.166666667,8.666666667,10
12,25,7.5,9,8.666666667,7.336517867,8.25,6.5,4,3.6,8.833333333,8,10
13,27,6.25,7,8.104100613,7.336517867,6.75,8.5,7.8,7.203374631,7.666666667,7.333333333,9
16,26,6,6.333333333,9,5.75,6.5,5.5,5.8,10,7.5,7.666666667,8
17,45,7,5,10,8.75,10,9,9.6,10,9.333333333,10,9
18,58,8.5,9,8.104100613,7.336517867,10,9,9.2,7.203374631,9.833333333,9.333333333,10
19,48,8.5,9,8.104100613,7.336517867,8,10,10,10,10,10,10
16,18,8,9,10,8,6.75,7,9.6,9.6,9.5,7,10
21,34,5,5.5,8.104100613,7.336517867,5,7,1,7.203374631,8.666666667,6.666666667,10
13,39,8.5,7,6.666666667,6.75,8.5,6.5,6.8,7,8.166666667,8,9
19,39,5,6,8,9,5,6,6.6,5.2,8.666666667,6.333333333,10
12,29,9.5,9.666666667,8.666666667,5,6.5,3.5,6,7.6,7.333333333,8.666666667,8
19,54,9,8,8.104100613,7.336517867,7.75,6,6.263032242,9.4,8.333333333,9.333333333,10
14,23,8.75,8.666666667,10,8,5.25,6,5,7.2,8,7.666666667,7
19,65,6.75,7.166666667,6.666666667,6,6,7,7.5,6,7.333333333,8,10
19,34,8,7.166666667,8.333333333,7.336517867,7.75,8.5,5.8,7.8,7.5,8.333333333,9
19,20,6.75,9.833333333,9.333333333,7,6.75,7.5,8.4,9.8,8.166666667,7.666666667,6
23,23,8.75,9,8.104100613,10,7.25,4.5,8.2,7.203374631,10,9.333333333,10
20,45,7,7.666666667,10,7.336517867,4,4,8,7.2,6.833333333,10,10
20,27,4.25,7.833333333,6.333333333,7.336517867,5.5,6.5,7.4,7.203374631,8,8.333333333,7
15,34,9,10,10,7.336517867,10,4.5,10,10,10,9.333333333,10
16,48,7.5,6.5,8.104100613,6.5,6.5,4.5,4.8,6.2,6.333333333,8.666666667,10
17,54,10,10,8.104100613,7.336517867,10,10,10,10,10,10,10
17,26,8.5,8.666666667,10,8.75,9.25,8.5,9,8.6,9.666666667,9,9
12,19,7,7.166666667,8,7.336517867,8.5,7,6.4,7.2,8.666666667,8.333333333,10
16,33,7.75,8.166666667,10,7.336517867,8,8,7.8,10,9.666666667,10,10
13,40,9.5,8.5,8.104100613,8.5,9.5,9.5,9,9,10,8.666666667,8
21,25,7.75,7.666666667,7,8,8.5,7,6.6,6.4,7.333333333,8,8
19,44,8,9.333333333,8.104100613,7.75,8.5,8,7.8,10,10,10,10
18,28,7.25,7,8.666666667,10,8,8,6.263032242,7.203374631,7,8.333333333,10
12,18,6.25,7.5,6.333333333,7.336517867,8.75,8.5,8.6,9.8,9.833333333,9,9
13,25,7,8.666666667,8.104100613,5.5,9.5,5.5,9.6,10,9.333333333,10,10
19,24,7.75,7.666666667,10,8,6.75,7.5,5.4,7.4,5.833333333,7.666666667,4
13,22,6.25,6.5,6.333333333,3.333333333,9.25,9.5,8.6,8,8.5,9.333333333,9
13,55,8,8.333333333,10,8.666666667,6.5,8,6,7.203374631,8,8.333333333,10
22,31,8.5,7.666666667,8.333333333,8.5,7.25,8.5,7.4,7.2,8.5,9,9
20,47,7.25,6.666666667,7.666666667,8,7.5,6,6.2,8.4,8.166666667,7.666666667,10
17,26,5,7.333333333,10,7.336517867,5,6.153411942,8,7.203374631,8.5,9.333333333,10
13,25,9,6.833333333,10,8,8.5,10,10,10,10,10,10
12,18,8,8,9,7.336517867,9.333333333,8,8.5,7.4,8.8,9,10
15,27,8.5,6.4,10,7.336517867,7.25,7.5,7.4,10,10,8.333333333,10
18,37,6.75,7.666666667,6.666666667,7.336517867,6,9,7.6,8,7.166666667,7.333333333,9
19,25,6.75,9.166666667,10,7.75,6.75,10,8.8,8.4,8.666666667,8.666666667,10
19,35,6,7.666666667,8.104100613,6.75,7,4.5,6.8,10,8.333333333,9.333333333,10
13,44,6,9.25,8.104100613,10,7.75,9,9,9.6,7.333333333,8,7
17,33,7.75,9,4.333333333,4.75,9.5,9.5,8.2,9,9.5,10,10
16,40,6,7.666666667,10,9.75,7.25,10,9,7.203374631,9.333333333,9,10
16,44,5.25,7,10,4.5,6,8,6.263032242,7.203374631,5.6,8,8
19,35,7.75,8.666666667,8.333333333,7.75,6.25,7.5,5.4,8.8,6.833333333,8.333333333,10
14,40,9.75,9.5,8.333333333,7.336517867,7.75,5,6,10,10,9.333333333,10
18,24,8.25,6.5,8.666666667,8.75,7.25,9,7.8,8.6,9,8.666666667,10
16,18,7.25,8.166666667,9.666666667,7.25,7.25,6.5,9,7.203374631,9.333333333,9.333333333,10
18,32,6.5,7,8,7.25,5,5,6,7.203374631,6.833333333,6.666666667,10
14,21,5.25,8,9.333333333,7.75,8.5,6.5,4.4,9.2,10,9,10
12,24,10,6.666666667,10,10,10,5.5,8.2,9,10,10,10
16,44,8,10,8.104100613,7.336517867,10,9,8,9.8,10,9.666666667,7
19,67,8.75,9,7.333333333,7.75,9.25,6.153411942,8,10,10,9.666666667,10
19,22,5.25,5.666666667,8.104100613,7.336517867,6,1,4.2,7.203374631,5.2,6,8
12,23,5.5,8,8.666666667,9.25,7.75,5.5,7.2,5.8,6.833333333,8.666666667,1
14,18,7.75,9,9,7.336517867,8.5,10,7,10,10,10,10
15,38,5.75,6.5,8.104100613,7.5,4.75,2,6,5.5,6.6,7.666666667,10
14,50,9.5,8.833333333,10,10,8.5,5.5,8,8.6,9.5,9,10
15,34,8.25,7.333333333,8.333333333,6,7.5,5,4.8,4.6,6.833333333,7.333333333,6
14,35,7,5.666666667,8.104100613,7.336517867,9,6,2.6,7.203374631,6.5,7,10
15,22,6,6.5,8.104100613,7.336517867,2.25,2,2.4,7.203374631,2.333333333,1.666666667,5
16,42,9.5,8.5,8.104100613,9.25,8,5.5,8.4,8.8,9.666666667,8.666666667,10
15,23,7,7,8.104100613,5.25,5.75,5.5,4.4,5,5.333333333,8.666666667,9
15,24,8,8.666666667,8.104100613,8,9.5,10,8.2,7.203374631,10,10,10
16,24,7.25,8,10,7.75,8.25,8,7.4,8.8,9,8.666666667,10
13,22,5.5,5.833333333,8,5.5,5.25,5.5,6.4,6.6,7.333333333,8,10
12,29,7.75,8.333333333,9,8.5,9,4,8,9,9.166666667,9.666666667,10
12,30,7.75,7.166666667,10,7.336517867,7.5,10,9,10,8.833333333,9,8
19,27,8.25,9.333333333,8.104100613,7.336517867,8.75,5.5,7.2,7.203374631,9.166666667,10,7
13,28,7.5,9.25,8.333333333,8,8.5,8,5.6,10,10,8.666666667,10
12,25,7.25,8.666666667,8.104100613,7.336517867,8.75,6.5,9.6,5.2,10,9.333333333,10
12,30,9.75,9.333333333,8.104100613,7.336517867,9,8,9.6,7.203374631,10,10,10
15,27,2,5.833333333,8.104100613,7.336517867,4.25,7.5,4,7.203374631,8.6,8,8
12,21,5,4.666666667,10,7.336517867,7,2.5,1.4,7.203374631,7.166666667,6.666666667,1
18,40,6.25,10,8.104100613,7.336517867,7.25,9,9,10,8.333333333,10,10
13,42,7.75,6,8.104100613,7.336517867,5,1,1,1.8,7.666666667,3.666666667,1
17,25,7.25,7.833333333,8.333333333,8.5,6.5,8,4.6,4.8,8.5,8,10
12,47,7.75,8.25,9,8.5,6,4.5,7.4,7.6,8,8.333333333,10
16,20,10,10,10,5.25,7.25,6.5,6.8,10,10,9.333333333,10
16,46,5.5,6.5,9.333333333,6,6.25,2.5,7,7.4,8.333333333,7,10
12,23,8,8.333333333,8.666666667,7.336517867,6.5,7,7.8,9,8.833333333,9,8
